avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
58.9,A-2,A,2,"[2016-10-03 07:00:00,2016-10-03 07:20:00)",2016-10-03 07:00:00,2016-10-03,07:00:00,7,0,0,22,1005.8,35.0,2.6,25.4,72.0,0.0,48.79,54.49,35.51,103.23,44.44,60.45,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
49.87,A-2,A,2,"[2016-10-03 07:20:00,2016-10-03 07:40:00)",2016-10-03 07:20:00,2016-10-03,07:20:00,7,20,0,23,1005.8,35.0,2.6,25.4,72.0,0.0,58.9,48.79,54.49,35.51,103.23,44.44,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
49.35,A-2,A,2,"[2016-10-03 07:40:00,2016-10-03 08:00:00)",2016-10-03 07:40:00,2016-10-03,07:40:00,7,40,0,24,1005.8,35.0,2.6,25.4,72.0,0.0,49.87,58.9,48.79,54.49,35.51,103.23,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
45.33,A-2,A,2,"[2016-10-03 08:00:00,2016-10-03 08:20:00)",2016-10-03 08:00:00,2016-10-03,08:00:00,8,0,0,25,1005.8,35.0,2.6,25.4,72.0,0.0,49.35,49.87,58.9,48.79,54.49,35.51,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
49.8,A-2,A,2,"[2016-10-03 08:20:00,2016-10-03 08:40:00)",2016-10-03 08:20:00,2016-10-03,08:20:00,8,20,0,26,1005.8,35.0,2.6,25.4,72.0,0.0,45.33,49.35,49.87,58.9,48.79,54.49,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
54.35,A-2,A,2,"[2016-10-03 08:40:00,2016-10-03 09:00:00)",2016-10-03 08:40:00,2016-10-03,08:40:00,8,40,0,27,1005.8,35.0,2.6,25.4,72.0,0.0,49.8,45.33,49.35,49.87,58.9,48.79,1,2,0,75.44503810612245,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
20.07,A-2,A,2,"[2016-10-03 09:00:00,2016-10-03 09:20:00)",2016-10-03 09:00:00,2016-10-03,09:00:00,9,0,0,28,1006.2,44.0,3.6,24.2,79.0,0.0,54.35,49.8,45.33,49.35,49.87,58.9,1,3,0,70.8432728,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
19.49,A-2,A,2,"[2016-10-03 09:20:00,2016-10-03 09:40:00)",2016-10-03 09:20:00,2016-10-03,09:20:00,9,20,0,29,1006.2,44.0,3.6,24.2,79.0,0.0,20.07,54.35,49.8,45.33,49.35,49.87,1,3,0,70.8432728,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40.23,A-2,A,2,"[2016-10-03 09:40:00,2016-10-03 10:00:00)",2016-10-03 09:40:00,2016-10-03,09:40:00,9,40,0,30,1006.2,44.0,3.6,24.2,79.0,0.0,19.49,20.07,54.35,49.8,45.33,49.35,1,3,0,70.8432728,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
61.07,A-2,A,2,"[2016-10-03 11:20:00,2016-10-03 11:40:00)",2016-10-03 11:20:00,2016-10-03,11:20:00,11,20,0,35,1006.2,44.0,3.6,24.2,79.0,0.0,115.11,46.94,105.79,66.85,40.23,19.49,1,3,0,70.8432728,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
38.2,A-2,A,2,"[2016-10-03 11:40:00,2016-10-03 12:00:00)",2016-10-03 11:40:00,2016-10-03,11:40:00,11,40,0,36,1006.2,44.0,3.6,24.2,79.0,0.0,61.07,115.11,107.46,105.79,48.17,40.23,1,3,0,70.8432728,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
60.21,A-2,A,2,"[2016-10-03 12:00:00,2016-10-03 12:20:00)",2016-10-03 12:00:00,2016-10-03,12:00:00,12,0,0,37,1007.5,29.0,1.8,24.0,78.0,0.0,38.2,61.07,115.11,89.58,105.79,57.66,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
45.0,A-2,A,2,"[2016-10-03 12:20:00,2016-10-03 12:40:00)",2016-10-03 12:20:00,2016-10-03,12:20:00,12,20,0,38,1007.5,29.0,1.8,24.0,78.0,0.0,60.21,38.2,61.07,115.11,88.72,105.79,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
47.37,A-2,A,2,"[2016-10-03 12:40:00,2016-10-03 13:00:00)",2016-10-03 12:40:00,2016-10-03,12:40:00,12,40,0,39,1007.5,29.0,1.8,24.0,78.0,0.0,45.0,60.21,38.2,61.07,115.11,51.39,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
59.65,A-2,A,2,"[2016-10-03 13:00:00,2016-10-03 13:20:00)",2016-10-03 13:00:00,2016-10-03,13:00:00,13,0,0,40,1007.5,29.0,1.8,24.0,78.0,0.0,47.37,45.0,60.21,38.2,61.07,115.11,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
51.26,A-2,A,2,"[2016-10-03 13:20:00,2016-10-03 13:40:00)",2016-10-03 13:20:00,2016-10-03,13:20:00,13,20,0,41,1007.5,29.0,1.8,24.0,78.0,0.0,59.65,47.37,45.0,60.21,38.2,61.07,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
60.0,A-2,A,2,"[2016-10-03 13:40:00,2016-10-03 14:00:00)",2016-10-03 13:40:00,2016-10-03,13:40:00,13,40,0,42,1007.5,29.0,1.8,24.0,78.0,0.0,51.26,59.65,47.37,45.0,60.21,38.2,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
52.7,A-2,A,2,"[2016-10-03 14:00:00,2016-10-03 14:20:00)",2016-10-03 14:00:00,2016-10-03,14:00:00,14,0,0,43,1007.5,29.0,1.8,24.0,78.0,0.0,60.0,51.26,59.65,47.37,45.0,60.21,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
45.72,A-2,A,2,"[2016-10-03 14:20:00,2016-10-03 14:40:00)",2016-10-03 14:20:00,2016-10-03,14:20:00,14,20,0,44,1007.5,29.0,1.8,24.0,78.0,0.0,52.7,60.0,51.26,59.65,47.37,45.0,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
52.3,A-2,A,2,"[2016-10-03 14:40:00,2016-10-03 15:00:00)",2016-10-03 14:40:00,2016-10-03,14:40:00,14,40,0,45,1007.5,29.0,1.8,24.0,78.0,0.0,45.72,52.7,60.0,51.26,59.65,47.37,1,2,0,76.09627961904762,2,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
49.34,A-2,A,2,"[2016-10-03 15:00:00,2016-10-03 15:20:00)",2016-10-03 15:00:00,2016-10-03,15:00:00,15,0,0,46,1008.2,62.0,3.1,23.1,76.0,0.0,52.3,45.72,52.7,60.0,51.26,59.65,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
43.21,A-2,A,2,"[2016-10-03 15:20:00,2016-10-03 15:40:00)",2016-10-03 15:20:00,2016-10-03,15:20:00,15,20,0,47,1008.2,62.0,3.1,23.1,76.0,0.0,49.34,52.3,45.72,52.7,60.0,51.26,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
60.53,A-2,A,2,"[2016-10-03 15:40:00,2016-10-03 16:00:00)",2016-10-03 15:40:00,2016-10-03,15:40:00,15,40,0,48,1008.2,62.0,3.1,23.1,76.0,0.0,43.21,49.34,52.3,45.72,52.7,60.0,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
81.76,A-2,A,2,"[2016-10-03 16:00:00,2016-10-03 16:20:00)",2016-10-03 16:00:00,2016-10-03,16:00:00,16,0,0,49,1008.2,62.0,3.1,23.1,76.0,0.0,60.53,43.21,49.34,52.3,45.72,52.7,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
60.56,A-2,A,2,"[2016-10-03 16:20:00,2016-10-03 16:40:00)",2016-10-03 16:20:00,2016-10-03,16:20:00,16,20,0,50,1008.2,62.0,3.1,23.1,76.0,0.0,81.76,60.53,43.21,49.34,52.3,45.72,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
51.46,A-2,A,2,"[2016-10-03 16:40:00,2016-10-03 17:00:00)",2016-10-03 16:40:00,2016-10-03,16:40:00,16,40,0,51,1008.2,62.0,3.1,23.1,76.0,0.0,60.56,81.76,60.53,43.21,49.34,52.3,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
63.47,A-2,A,2,"[2016-10-03 17:00:00,2016-10-03 17:20:00)",2016-10-03 17:00:00,2016-10-03,17:00:00,17,0,0,52,1008.2,62.0,3.1,23.1,76.0,0.0,51.46,60.56,81.76,60.53,43.21,49.34,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
44.66,A-2,A,2,"[2016-10-03 17:20:00,2016-10-03 17:40:00)",2016-10-03 17:20:00,2016-10-03,17:20:00,17,20,0,53,1008.2,62.0,3.1,23.1,76.0,0.0,63.47,51.46,60.56,81.76,60.53,43.21,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
67.93,A-2,A,2,"[2016-10-03 17:40:00,2016-10-03 18:00:00)",2016-10-03 17:40:00,2016-10-03,17:40:00,17,40,0,54,1008.2,62.0,3.1,23.1,76.0,0.0,44.66,63.47,51.46,60.56,81.76,60.53,1,2,0,69.97503290593608,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
49.75,A-2,A,2,"[2016-10-03 18:00:00,2016-10-03 18:20:00)",2016-10-03 18:00:00,2016-10-03,18:00:00,18,0,0,55,1007.7,347.0,1.3,20.8,80.0,0.0,67.93,44.66,63.47,51.46,60.56,81.76,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
44.69,A-2,A,2,"[2016-10-03 18:20:00,2016-10-03 18:40:00)",2016-10-03 18:20:00,2016-10-03,18:20:00,18,20,0,56,1007.7,347.0,1.3,20.8,80.0,0.0,49.75,67.93,44.66,63.47,51.46,60.56,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
44.99,A-2,A,2,"[2016-10-03 18:40:00,2016-10-03 19:00:00)",2016-10-03 18:40:00,2016-10-03,18:40:00,18,40,0,57,1007.7,347.0,1.3,20.8,80.0,0.0,44.69,49.75,67.93,44.66,63.47,51.46,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
37.97,A-2,A,2,"[2016-10-03 19:00:00,2016-10-03 19:20:00)",2016-10-03 19:00:00,2016-10-03,19:00:00,19,0,0,58,1007.7,347.0,1.3,20.8,80.0,0.0,44.99,44.69,49.75,67.93,44.66,63.47,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
53.25,A-2,A,2,"[2016-10-03 19:20:00,2016-10-03 19:40:00)",2016-10-03 19:20:00,2016-10-03,19:20:00,19,20,0,59,1007.7,347.0,1.3,20.8,80.0,0.0,37.97,44.99,44.69,49.75,67.93,44.66,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40.16,A-2,A,2,"[2016-10-03 19:40:00,2016-10-03 20:00:00)",2016-10-03 19:40:00,2016-10-03,19:40:00,19,40,0,60,1007.7,347.0,1.3,20.8,80.0,0.0,53.25,37.97,44.99,44.69,49.75,67.93,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
50.89,A-2,A,2,"[2016-10-03 20:00:00,2016-10-03 20:20:00)",2016-10-03 20:00:00,2016-10-03,20:00:00,20,0,0,61,1007.7,347.0,1.3,20.8,80.0,0.0,40.16,53.25,37.97,44.99,44.69,49.75,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
47.62,A-2,A,2,"[2016-10-03 20:20:00,2016-10-03 20:40:00)",2016-10-03 20:20:00,2016-10-03,20:20:00,20,20,0,62,1007.7,347.0,1.3,20.8,80.0,0.0,50.89,40.16,53.25,37.97,44.99,44.69,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
52.26,A-2,A,2,"[2016-10-03 20:40:00,2016-10-03 21:00:00)",2016-10-03 20:40:00,2016-10-03,20:40:00,20,40,0,63,1007.7,347.0,1.3,20.8,80.0,0.0,47.62,50.89,40.16,53.25,37.97,44.99,8,1,0,71.81136608264462,1,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
72.44,A-2,A,2,"[2016-10-03 21:00:00,2016-10-03 21:20:00)",2016-10-03 21:00:00,2016-10-03,21:00:00,21,0,0,64,1007.5,303.0,1.9,20.7,88.0,0.0,52.26,47.62,50.89,40.16,53.25,37.97,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
41.2,A-2,A,2,"[2016-10-03 21:20:00,2016-10-03 21:40:00)",2016-10-03 21:20:00,2016-10-03,21:20:00,21,20,0,65,1007.5,303.0,1.9,20.7,88.0,0.0,72.44,52.26,47.62,50.89,40.16,53.25,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
60.13,A-2,A,2,"[2016-10-03 21:40:00,2016-10-03 22:00:00)",2016-10-03 21:40:00,2016-10-03,21:40:00,21,40,0,66,1007.5,303.0,1.9,20.7,88.0,0.0,41.2,72.44,52.26,47.62,50.89,40.16,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
40.15,A-2,A,2,"[2016-10-03 22:00:00,2016-10-03 22:20:00)",2016-10-03 22:00:00,2016-10-03,22:00:00,22,0,0,67,1007.5,303.0,1.9,20.7,88.0,0.0,60.13,41.2,72.44,52.26,47.62,50.89,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
49.34,A-2,A,2,"[2016-10-03 22:20:00,2016-10-03 22:40:00)",2016-10-03 22:20:00,2016-10-03,22:20:00,22,20,0,68,1007.5,303.0,1.9,20.7,88.0,0.0,40.15,60.13,41.2,72.44,52.26,47.62,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40.74,A-2,A,2,"[2016-10-03 22:40:00,2016-10-03 23:00:00)",2016-10-03 22:40:00,2016-10-03,22:40:00,22,40,0,69,1007.5,303.0,1.9,20.7,88.0,0.0,49.34,40.15,60.13,41.2,72.44,52.26,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
35.34,A-2,A,2,"[2016-10-03 23:40:00,2016-10-04 00:00:00)",2016-10-03 23:40:00,2016-10-03,23:40:00,23,40,0,72,1007.5,303.0,1.9,20.7,88.0,0.0,71.7,67.21,40.74,49.34,40.15,60.13,7,2,0,70.59308502386831,0,3,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
82.02,A-3,A,3,"[2016-09-27 00:20:00,2016-09-27 00:40:00)",2016-09-27 00:20:00,2016-09-27,00:20:00,0,20,1,2,1006.9,79.0,2.1,26.2,86.0,0.0,95.43,92.38,171.47,87.27,95.48,90.98,2,2,0,80.40529256170213,3,1,71,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
91.55,A-3,A,3,"[2016-09-27 01:40:00,2016-09-27 02:00:00)",2016-09-27 01:40:00,2016-09-27,01:40:00,1,40,1,6,1006.9,79.0,2.1,26.2,86.0,0.0,91.18,91.82,125.97,82.02,114.5,92.38,2,2,0,80.40529256170213,3,1,71,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
86.96,A-3,A,3,"[2016-09-27 02:40:00,2016-09-27 03:00:00)",2016-09-27 02:40:00,2016-09-27,02:40:00,2,40,1,9,1006.9,79.0,2.1,26.2,86.0,0.0,107.85,99.75,91.55,91.64,104.23,108.04,2,2,0,80.40529256170213,3,1,71,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
88.91,A-3,A,3,"[2016-09-27 03:00:00,2016-09-27 03:20:00)",2016-09-27 03:00:00,2016-09-27,03:00:00,3,0,1,10,1006.3,72.0,3.0,28.5,77.0,0.0,86.96,113.59,136.25,91.55,206.42,97.11,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
128.37,A-3,A,3,"[2016-09-27 03:20:00,2016-09-27 03:40:00)",2016-09-27 03:20:00,2016-09-27,03:20:00,3,20,1,11,1006.3,72.0,3.0,28.5,77.0,0.0,88.91,86.96,107.85,82.93,91.55,90.26,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
93.8,A-3,A,3,"[2016-09-27 04:40:00,2016-09-27 05:00:00)",2016-09-27 04:40:00,2016-09-27,04:40:00,4,40,1,15,1006.3,72.0,3.0,28.5,77.0,0.0,104.98,81.19,381.58,128.37,88.91,86.96,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
22.31,A-3,A,3,"[2016-09-27 05:00:00,2016-09-27 05:20:00)",2016-09-27 05:00:00,2016-09-27,05:00:00,5,0,1,16,1006.3,72.0,3.0,28.5,77.0,0.0,93.8,86.52,55.96,381.58,128.37,88.91,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
105.0,A-3,A,3,"[2016-09-27 05:20:00,2016-09-27 05:40:00)",2016-09-27 05:20:00,2016-09-27,05:20:00,5,20,1,17,1006.3,72.0,3.0,28.5,77.0,0.0,22.31,93.8,133.68,131.72,381.58,128.37,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
80.28,A-3,A,3,"[2016-09-27 05:40:00,2016-09-27 06:00:00)",2016-09-27 05:40:00,2016-09-27,05:40:00,5,40,1,18,1006.3,72.0,3.0,28.5,77.0,0.0,105.0,22.31,93.8,119.97,130.43,381.58,2,2,0,80.76064078787876,3,1,71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
91.58,A-3,A,3,"[2016-09-27 06:00:00,2016-09-27 06:20:00)",2016-09-27 06:00:00,2016-09-27,06:00:00,6,0,1,19,1004.3,96.0,3.6,31.1,63.0,0.0,80.28,105.0,22.31,93.8,124.92,132.06,2,3,0,81.78337059856115,3,1,71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
109.63,A-3,A,3,"[2016-09-27 06:20:00,2016-09-27 06:40:00)",2016-09-27 06:20:00,2016-09-27,06:20:00,6,20,1,20,1004.3,96.0,3.6,31.1,63.0,0.0,91.58,80.28,105.0,22.31,93.8,124.42,2,3,0,81.78337059856115,3,1,71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
114.37,A-3,A,3,"[2016-09-27 06:40:00,2016-09-27 07:00:00)",2016-09-27 06:40:00,2016-09-27,06:40:00,6,40,1,21,1004.3,96.0,3.6,31.1,63.0,0.0,109.63,91.58,80.28,105.0,22.31,93.8,2,3,0,81.78337059856115,3,1,71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
179.16,A-3,A,3,"[2016-09-27 07:00:00,2016-09-27 07:20:00)",2016-09-27 07:00:00,2016-09-27,07:00:00,7,0,1,22,1004.3,96.0,3.6,31.1,63.0,0.0,114.37,109.63,91.58,80.28,105.0,22.31,2,3,0,81.78337059856115,3,1,71,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
178.87,A-3,A,3,"[2016-09-27 07:20:00,2016-09-27 07:40:00)",2016-09-27 07:20:00,2016-09-27,07:20:00,7,20,1,23,1004.3,96.0,3.6,31.1,63.0,0.0,179.16,114.37,109.63,91.58,80.28,105.0,2,3,0,81.78337059856115,3,1,71,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
