route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
B-3,B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,17:40:00,17,40,5,54,1004.0,352.0,4.8,20.7,96.0,1.6,,,124.97,95.1,98.95,122.33,8,3,1,62.206086623868316,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,18:00:00,18,0,5,55,1005.3,0.0,6.0,20.8,95.0,0.0,,,,124.97,95.1,98.95,8,4,0,58.45119808264462,-1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,18:20:00,18,20,5,56,1005.3,0.0,6.0,20.8,95.0,0.0,,,,,124.97,95.1,8,4,0,58.45119808264462,-1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,18:40:00,18,40,5,57,1005.3,0.0,6.0,20.8,95.0,0.0,,,,,,124.97,8,4,0,58.45119808264462,-1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
B-3,B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,08:00:00,8,0,6,25,1009.1,13.0,3.2,20.6,84.0,0.0,107.13,102.72,87.34,,100.63,,8,2,0,65.7938652852459,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,08:20:00,8,20,6,26,1009.1,13.0,3.2,20.6,84.0,0.0,,107.13,102.72,87.34,,100.63,8,2,0,65.7938652852459,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,08:40:00,8,40,6,27,1009.1,13.0,3.2,20.6,84.0,0.0,,,107.13,102.72,87.34,,8,2,0,65.7938652852459,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,09:00:00,9,0,6,28,1009.9,344.0,1.9,20.4,87.0,0.0,,,,107.13,102.72,87.34,8,2,0,69.90008408455284,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,09:20:00,9,20,6,29,1009.9,344.0,1.9,20.4,87.0,0.0,,,,,107.13,102.72,8,2,0,69.90008408455284,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,09:40:00,9,40,6,30,1009.9,344.0,1.9,20.4,87.0,0.0,,,,,,107.13,8,2,0,69.90008408455284,0,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,17:00:00,17,0,6,52,1011.4,326.0,1.1,19.7,92.0,0.0,101.33,149.42,103.15,106.38,111.74,100.44,7,1,0,71.64408839209486,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,17:20:00,17,20,6,53,1011.4,326.0,1.1,19.7,92.0,0.0,,101.33,149.42,103.15,106.38,111.74,7,1,0,71.64408839209486,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,17:40:00,17,40,6,54,1011.4,326.0,1.1,19.7,92.0,0.0,,,101.33,149.42,103.15,106.38,7,1,0,71.64408839209486,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,18:00:00,18,0,6,55,1011.0,43.0,0.8,19.3,92.0,0.0,,,,101.33,149.42,103.15,1,1,0,71.82235017587548,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,18:20:00,18,20,6,56,1011.0,43.0,0.8,19.3,92.0,0.0,,,,,101.33,149.42,1,1,0,71.82235017587548,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,18:40:00,18,40,6,57,1011.0,43.0,0.8,19.3,92.0,0.0,,,,,,101.33,1,1,0,71.82235017587548,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
B-3,B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,08:00:00,8,0,0,25,1007.7,175.0,1.4,24.5,68.0,0.0,112.2,97.1,107.09,107.53,96.08,83.81,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,08:20:00,8,20,0,26,1007.7,175.0,1.4,24.5,68.0,0.0,,112.2,97.1,107.09,107.53,96.08,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,08:40:00,8,40,0,27,1007.7,175.0,1.4,24.5,68.0,0.0,,,112.2,97.1,107.09,107.53,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,09:00:00,9,0,0,28,1007.3,133.0,0.9,23.5,79.0,0.0,,,,112.2,97.1,107.09,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,09:20:00,9,20,0,29,1007.3,133.0,0.9,23.5,79.0,0.0,,,,,112.2,97.1,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,09:40:00,9,40,0,30,1007.3,133.0,0.9,23.5,79.0,0.0,,,,,,112.2,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,17:00:00,17,0,0,52,1008.0,210.0,1.4,21.0,91.0,0.0,109.51,82.3,65.32,98.0,76.68,127.51,5,1,0,73.11386266666668,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,17:20:00,17,20,0,53,1008.0,210.0,1.4,21.0,91.0,0.0,,109.51,82.3,65.32,98.0,76.68,5,1,0,73.11386266666668,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,17:40:00,17,40,0,54,1008.0,210.0,1.4,21.0,91.0,0.0,,,109.51,82.3,65.32,98.0,5,1,0,73.11386266666668,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,18:00:00,18,0,0,55,1007.3,226.0,3.0,20.7,94.0,0.0,,,,109.51,82.3,65.32,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,18:20:00,18,20,0,56,1007.3,226.0,3.0,20.7,94.0,0.0,,,,,109.51,82.3,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
B-3,B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,18:40:00,18,40,0,57,1007.3,226.0,3.0,20.7,94.0,0.0,,,,,,109.51,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,08:00:00,8,0,1,25,1012.5,128.0,1.6,23.4,73.0,0.0,311.04,136.51,180.98,147.82,136.22,145.35,3,1,0,74.98180305185186,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,08:20:00,8,20,1,26,1012.5,128.0,1.6,23.4,73.0,0.0,,311.04,136.51,180.98,147.82,136.22,3,1,0,74.98180305185186,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,08:40:00,8,40,1,27,1012.5,128.0,1.6,23.4,73.0,0.0,,,311.04,136.51,180.98,147.82,3,1,0,74.98180305185186,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,09:00:00,9,0,1,28,1013.0,205.0,0.6,20.9,94.0,1.8,,,,311.04,136.51,180.98,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,09:20:00,9,20,1,29,1013.0,205.0,0.6,20.9,94.0,1.8,,,,,311.04,136.51,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,09:40:00,9,40,1,30,1013.0,205.0,0.6,20.9,94.0,1.8,,,,,,311.04,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,17:00:00,17,0,1,52,1013.7,90.0,1.9,20.1,95.0,0.1,196.36,181.91,158.96,178.16,218.69,168.9,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,17:20:00,17,20,1,53,1013.7,90.0,1.9,20.1,95.0,0.1,,196.36,181.91,158.96,178.16,218.69,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,17:40:00,17,40,1,54,1013.7,90.0,1.9,20.1,95.0,0.1,,,196.36,181.91,158.96,178.16,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,18:00:00,18,0,1,55,1012.1,125.0,2.3,20.0,96.0,1.3,,,,196.36,181.91,158.96,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,18:20:00,18,20,1,56,1012.1,125.0,2.3,20.0,96.0,1.3,,,,,196.36,181.91,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,18:40:00,18,40,1,57,1012.1,125.0,2.3,20.0,96.0,1.3,,,,,,196.36,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,08:00:00,8,0,2,25,1010.8,89.0,2.1,20.7,94.0,1.0,,128.38,147.55,,,,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,08:20:00,8,20,2,26,1010.8,89.0,2.1,20.7,94.0,1.0,,,128.38,147.55,,,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,08:40:00,8,40,2,27,1010.8,89.0,2.1,20.7,94.0,1.0,,,,128.38,147.55,,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,09:00:00,9,0,2,28,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,128.38,147.55,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,09:20:00,9,20,2,29,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,,128.38,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,09:40:00,9,40,2,30,1010.9,96.0,1.8,20.5,95.0,0.2,,,,,,,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,17:00:00,17,0,2,52,1011.6,61.0,1.2,20.6,96.0,1.5,181.54,171.05,275.37,204.09,202.37,246.94,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,17:20:00,17,20,2,53,1011.6,61.0,1.2,20.6,96.0,1.5,,181.54,171.05,275.37,204.09,202.37,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,17:40:00,17,40,2,54,1011.6,61.0,1.2,20.6,96.0,1.5,,,181.54,171.05,275.37,204.09,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,18:00:00,18,0,2,55,1010.1,325.0,0.5,20.7,97.0,0.1,,,,181.54,171.05,275.37,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,18:20:00,18,20,2,56,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,181.54,171.05,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,18:40:00,18,40,2,57,1010.1,325.0,0.5,20.7,97.0,0.1,,,,,,181.54,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,8,0,3,25,1007.8,94.0,2.7,22.3,91.0,0.0,,,247.7,162.36,157.32,,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,8,20,3,26,1007.8,94.0,2.7,22.3,91.0,0.0,,,,247.7,162.36,157.32,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,8,40,3,27,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,247.7,162.36,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,9,0,3,28,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,,247.7,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,9,20,3,29,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,,,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,9,40,3,30,1008.1,96.0,2.0,22.4,91.0,0.0,,,,,,,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,17,0,3,52,1008.5,67.0,1.6,21.5,96.0,1.0,194.36,167.46,163.1,181.55,141.7,186.0,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,17,20,3,53,1008.5,67.0,1.6,21.5,96.0,1.0,,194.36,167.46,163.1,181.55,141.7,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,17,40,3,54,1008.5,67.0,1.6,21.5,96.0,1.0,,,194.36,167.46,163.1,181.55,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
C-1,C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,18,0,3,55,1007.3,94.0,1.6,21.7,93.0,0.0,,,,194.36,167.46,163.1,2,1,0,74.0721595141631,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
