avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
44.28,A-2,A,2,"[2016-10-07 09:00:00,2016-10-07 09:20:00)",2016-10-07 09:00:00,2016-10-07,09:00:00,9,0,4,28,1008.7,310.0,1.5,20.4,97.0,0.0,51.59,51.68,53.7,46.83,52.68,43.99,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54.48,A-2,A,2,"[2016-10-07 09:20:00,2016-10-07 09:40:00)",2016-10-07 09:20:00,2016-10-07,09:20:00,9,20,4,29,1008.7,310.0,1.5,20.4,97.0,0.0,44.28,51.59,51.68,53.7,46.83,52.68,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
59.64,A-2,A,2,"[2016-10-07 09:40:00,2016-10-07 10:00:00)",2016-10-07 09:40:00,2016-10-07,09:40:00,9,40,4,30,1008.7,310.0,1.5,20.4,97.0,0.0,54.48,44.28,51.59,51.68,53.7,46.83,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48.31,A-2,A,2,"[2016-10-07 10:00:00,2016-10-07 10:20:00)",2016-10-07 10:00:00,2016-10-07,10:00:00,10,0,4,31,1008.7,310.0,1.5,20.4,97.0,0.0,59.64,54.48,44.28,51.59,51.68,53.7,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
39.23,A-2,A,2,"[2016-10-07 10:20:00,2016-10-07 10:40:00)",2016-10-07 10:20:00,2016-10-07,10:20:00,10,20,4,32,1008.7,310.0,1.5,20.4,97.0,0.0,48.31,59.64,54.48,44.28,51.59,51.68,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
52.5,A-2,A,2,"[2016-10-07 10:40:00,2016-10-07 11:00:00)",2016-10-07 10:40:00,2016-10-07,10:40:00,10,40,4,33,1008.7,310.0,1.5,20.4,97.0,0.0,39.23,48.31,59.64,54.48,44.28,51.59,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
59.74,A-2,A,2,"[2016-10-07 11:00:00,2016-10-07 11:20:00)",2016-10-07 11:00:00,2016-10-07,11:00:00,11,0,4,34,1008.7,310.0,1.5,20.4,97.0,0.0,52.5,39.23,48.31,59.64,54.48,44.28,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54.56,A-2,A,2,"[2016-10-07 11:20:00,2016-10-07 11:40:00)",2016-10-07 11:20:00,2016-10-07,11:20:00,11,20,4,35,1008.7,310.0,1.5,20.4,97.0,0.0,59.74,52.5,39.23,48.31,59.64,54.48,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44.42,A-2,A,2,"[2016-10-07 11:40:00,2016-10-07 12:00:00)",2016-10-07 11:40:00,2016-10-07,11:40:00,11,40,4,36,1008.7,310.0,1.5,20.4,97.0,0.0,54.56,59.74,52.5,39.23,48.31,59.64,7,1,0,72.28542808455285,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
64.08,A-2,A,2,"[2016-10-07 12:00:00,2016-10-07 12:20:00)",2016-10-07 12:00:00,2016-10-07,12:00:00,12,0,4,37,1008.9,319.0,1.8,20.7,98.0,0.6,44.42,54.56,59.74,52.5,39.23,48.31,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
69.53,A-2,A,2,"[2016-10-07 12:20:00,2016-10-07 12:40:00)",2016-10-07 12:20:00,2016-10-07,12:20:00,12,20,4,38,1008.9,319.0,1.8,20.7,98.0,0.6,64.08,44.42,54.56,59.74,52.5,39.23,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
52.87,A-2,A,2,"[2016-10-07 12:40:00,2016-10-07 13:00:00)",2016-10-07 12:40:00,2016-10-07,12:40:00,12,40,4,39,1008.9,319.0,1.8,20.7,98.0,0.6,69.53,64.08,44.42,54.56,59.74,52.5,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
45.19,A-2,A,2,"[2016-10-07 13:00:00,2016-10-07 13:20:00)",2016-10-07 13:00:00,2016-10-07,13:00:00,13,0,4,40,1008.9,319.0,1.8,20.7,98.0,0.6,52.87,69.53,64.08,44.42,54.56,59.74,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52.81,A-2,A,2,"[2016-10-07 13:20:00,2016-10-07 13:40:00)",2016-10-07 13:20:00,2016-10-07,13:20:00,13,20,4,41,1008.9,319.0,1.8,20.7,98.0,0.6,45.19,52.87,69.53,64.08,44.42,54.56,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
68.03,A-2,A,2,"[2016-10-07 13:40:00,2016-10-07 14:00:00)",2016-10-07 13:40:00,2016-10-07,13:40:00,13,40,4,42,1008.9,319.0,1.8,20.7,98.0,0.6,52.81,45.19,52.87,69.53,64.08,44.42,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
56.21,A-2,A,2,"[2016-10-07 14:00:00,2016-10-07 14:20:00)",2016-10-07 14:00:00,2016-10-07,14:00:00,14,0,4,43,1008.9,319.0,1.8,20.7,98.0,0.6,68.03,52.81,45.19,52.87,69.53,64.08,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
49.21,A-2,A,2,"[2016-10-07 14:20:00,2016-10-07 14:40:00)",2016-10-07 14:20:00,2016-10-07,14:20:00,14,20,4,44,1008.9,319.0,1.8,20.7,98.0,0.6,56.21,68.03,52.81,45.19,52.87,69.53,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
69.95,A-2,A,2,"[2016-10-07 14:40:00,2016-10-07 15:00:00)",2016-10-07 14:40:00,2016-10-07,14:40:00,14,40,4,45,1008.9,319.0,1.8,20.7,98.0,0.6,49.21,56.21,68.03,52.81,45.19,52.87,7,2,1,72.02933702386831,1,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
54.75,A-2,A,2,"[2016-10-07 15:00:00,2016-10-07 15:20:00)",2016-10-07 15:00:00,2016-10-07,15:00:00,15,0,4,46,1008.9,353.0,2.5,20.9,98.0,2.5,69.95,49.21,56.21,68.03,52.81,45.19,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
72.12,A-2,A,2,"[2016-10-07 15:20:00,2016-10-07 15:40:00)",2016-10-07 15:20:00,2016-10-07,15:20:00,15,20,4,47,1008.9,353.0,2.5,20.9,98.0,2.5,54.75,69.95,49.21,56.21,68.03,52.81,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
60.16,A-2,A,2,"[2016-10-07 15:40:00,2016-10-07 16:00:00)",2016-10-07 15:40:00,2016-10-07,15:40:00,15,40,4,48,1008.9,353.0,2.5,20.9,98.0,2.5,72.12,54.75,69.95,49.21,56.21,68.03,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48.61,A-2,A,2,"[2016-10-07 16:00:00,2016-10-07 16:20:00)",2016-10-07 16:00:00,2016-10-07,16:00:00,16,0,4,49,1008.9,353.0,2.5,20.9,98.0,2.5,60.16,72.12,54.75,69.95,49.21,56.21,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58.63,A-2,A,2,"[2016-10-07 16:20:00,2016-10-07 16:40:00)",2016-10-07 16:20:00,2016-10-07,16:20:00,16,20,4,50,1008.9,353.0,2.5,20.9,98.0,2.5,48.61,60.16,72.12,54.75,69.95,49.21,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
56.98,A-2,A,2,"[2016-10-07 16:40:00,2016-10-07 17:00:00)",2016-10-07 16:40:00,2016-10-07,16:40:00,16,40,4,51,1008.9,353.0,2.5,20.9,98.0,2.5,58.63,48.61,60.16,72.12,54.75,69.95,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
53.62,A-2,A,2,"[2016-10-07 17:00:00,2016-10-07 17:20:00)",2016-10-07 17:00:00,2016-10-07,17:00:00,17,0,4,52,1008.9,353.0,2.5,20.9,98.0,2.5,56.98,58.63,48.61,60.16,72.12,54.75,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
56.2,A-2,A,2,"[2016-10-07 17:20:00,2016-10-07 17:40:00)",2016-10-07 17:20:00,2016-10-07,17:20:00,17,20,4,53,1008.9,353.0,2.5,20.9,98.0,2.5,53.62,56.98,58.63,48.61,60.16,72.12,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
54.06,A-2,A,2,"[2016-10-07 17:40:00,2016-10-07 18:00:00)",2016-10-07 17:40:00,2016-10-07,17:40:00,17,40,4,54,1008.9,353.0,2.5,20.9,98.0,2.5,56.2,53.62,56.98,58.63,48.61,60.16,8,2,1,70.18501028713693,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
61.83,A-2,A,2,"[2016-10-07 18:00:00,2016-10-07 18:20:00)",2016-10-07 18:00:00,2016-10-07,18:00:00,18,0,4,55,1008.1,342.0,4.1,20.4,97.0,2.0,54.06,56.2,53.62,56.98,58.63,48.61,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
55.61,A-2,A,2,"[2016-10-07 18:20:00,2016-10-07 18:40:00)",2016-10-07 18:20:00,2016-10-07,18:20:00,18,20,4,56,1008.1,342.0,4.1,20.4,97.0,2.0,61.83,54.06,56.2,53.62,56.98,58.63,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
56.88,A-2,A,2,"[2016-10-07 18:40:00,2016-10-07 19:00:00)",2016-10-07 18:40:00,2016-10-07,18:40:00,18,40,4,57,1008.1,342.0,4.1,20.4,97.0,2.0,55.61,61.83,54.06,56.2,53.62,56.98,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
76.45,A-2,A,2,"[2016-10-07 19:00:00,2016-10-07 19:20:00)",2016-10-07 19:00:00,2016-10-07,19:00:00,19,0,4,58,1008.1,342.0,4.1,20.4,97.0,2.0,56.88,55.61,61.83,54.06,56.2,53.62,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64.15,A-2,A,2,"[2016-10-07 19:20:00,2016-10-07 19:40:00)",2016-10-07 19:20:00,2016-10-07,19:20:00,19,20,4,59,1008.1,342.0,4.1,20.4,97.0,2.0,76.45,56.88,55.61,61.83,54.06,56.2,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
67.36,A-2,A,2,"[2016-10-07 19:40:00,2016-10-07 20:00:00)",2016-10-07 19:40:00,2016-10-07,19:40:00,19,40,4,60,1008.1,342.0,4.1,20.4,97.0,2.0,64.15,76.45,56.88,55.61,61.83,54.06,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
89.91,A-2,A,2,"[2016-10-07 20:00:00,2016-10-07 20:20:00)",2016-10-07 20:00:00,2016-10-07,20:00:00,20,0,4,61,1008.1,342.0,4.1,20.4,97.0,2.0,67.36,64.15,76.45,56.88,55.61,61.83,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
69.48,A-2,A,2,"[2016-10-07 20:20:00,2016-10-07 20:40:00)",2016-10-07 20:20:00,2016-10-07,20:20:00,20,20,4,62,1008.1,342.0,4.1,20.4,97.0,2.0,89.91,67.36,64.15,76.45,56.88,55.61,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
67.85,A-2,A,2,"[2016-10-07 20:40:00,2016-10-07 21:00:00)",2016-10-07 20:40:00,2016-10-07,20:40:00,20,40,4,63,1008.1,342.0,4.1,20.4,97.0,2.0,69.48,89.91,67.36,64.15,76.45,56.88,8,3,1,63.96542808455286,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
61.48,A-2,A,2,"[2016-10-07 21:00:00,2016-10-07 21:20:00)",2016-10-07 21:00:00,2016-10-07,21:00:00,21,0,4,64,1008.2,355.0,4.8,20.0,97.0,1.9,67.85,69.48,89.91,67.36,64.15,76.45,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
51.34,A-2,A,2,"[2016-10-07 21:20:00,2016-10-07 21:40:00)",2016-10-07 21:20:00,2016-10-07,21:20:00,21,20,4,65,1008.2,355.0,4.8,20.0,97.0,1.9,61.48,67.85,69.48,89.91,67.36,64.15,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
56.63,A-2,A,2,"[2016-10-07 21:40:00,2016-10-07 22:00:00)",2016-10-07 21:40:00,2016-10-07,21:40:00,21,40,4,66,1008.2,355.0,4.8,20.0,97.0,1.9,51.34,61.48,67.85,69.48,89.91,67.36,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
55.5,A-2,A,2,"[2016-10-07 22:00:00,2016-10-07 22:20:00)",2016-10-07 22:00:00,2016-10-07,22:00:00,22,0,4,67,1008.2,355.0,4.8,20.0,97.0,1.9,56.63,51.34,61.48,67.85,69.48,89.91,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
68.55,A-2,A,2,"[2016-10-07 22:20:00,2016-10-07 22:40:00)",2016-10-07 22:20:00,2016-10-07,22:20:00,22,20,4,68,1008.2,355.0,4.8,20.0,97.0,1.9,55.5,56.63,51.34,61.48,67.85,69.48,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
56.75,A-2,A,2,"[2016-10-07 22:40:00,2016-10-07 23:00:00)",2016-10-07 22:40:00,2016-10-07,22:40:00,22,40,4,69,1008.2,355.0,4.8,20.0,97.0,1.9,68.55,55.5,56.63,51.34,61.48,67.85,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
62.97,A-2,A,2,"[2016-10-07 23:00:00,2016-10-07 23:20:00)",2016-10-07 23:00:00,2016-10-07,23:00:00,23,0,4,70,1008.2,355.0,4.8,20.0,97.0,1.9,56.75,68.55,55.5,56.63,51.34,61.48,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
60.87,A-2,A,2,"[2016-10-07 23:20:00,2016-10-07 23:40:00)",2016-10-07 23:20:00,2016-10-07,23:20:00,23,20,4,71,1008.2,355.0,4.8,20.0,97.0,1.9,62.97,56.75,68.55,55.5,56.63,51.34,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
65.07,A-2,A,2,"[2016-10-07 23:40:00,2016-10-08 00:00:00)",2016-10-07 23:40:00,2016-10-07,23:40:00,23,40,4,72,1008.2,355.0,4.8,20.0,97.0,1.9,60.87,62.97,56.75,68.55,55.5,56.63,8,3,1,60.93596000000001,0,3,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
75.01,A-2,A,2,"[2016-10-08 00:00:00,2016-10-08 00:20:00)",2016-10-08 00:00:00,2016-10-08,00:00:00,0,0,5,1,1010.6,2.0,4.2,19.4,94.0,1.0,65.07,60.87,62.97,56.75,68.55,55.5,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
52.73,A-2,A,2,"[2016-10-08 00:20:00,2016-10-08 00:40:00)",2016-10-08 00:20:00,2016-10-08,00:20:00,0,20,5,2,1010.6,2.0,4.2,19.4,94.0,1.0,75.01,65.07,60.87,62.97,56.75,68.55,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
45.63,A-2,A,2,"[2016-10-08 01:00:00,2016-10-08 01:20:00)",2016-10-08 01:00:00,2016-10-08,01:00:00,1,0,5,4,1010.6,2.0,4.2,19.4,94.0,1.0,52.36,52.73,75.01,65.07,60.87,62.97,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
85.88,A-2,A,2,"[2016-10-08 01:20:00,2016-10-08 01:40:00)",2016-10-08 01:20:00,2016-10-08,01:20:00,1,20,5,5,1010.6,2.0,4.2,19.4,94.0,1.0,45.63,60.8,52.73,75.01,65.07,60.87,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
71.66,A-2,A,2,"[2016-10-08 02:00:00,2016-10-08 02:20:00)",2016-10-08 02:00:00,2016-10-08,02:00:00,2,0,5,7,1010.6,2.0,4.2,19.4,94.0,1.0,42.93,85.88,45.63,46.82,52.73,75.01,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
45.08,A-2,A,2,"[2016-10-08 02:20:00,2016-10-08 02:40:00)",2016-10-08 02:20:00,2016-10-08,02:20:00,2,20,5,8,1010.6,2.0,4.2,19.4,94.0,1.0,71.66,192.97,85.88,45.63,71.54,52.73,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54.18,A-2,A,2,"[2016-10-08 02:40:00,2016-10-08 03:00:00)",2016-10-08 02:40:00,2016-10-08,02:40:00,2,40,5,9,1010.6,2.0,4.2,19.4,94.0,1.0,45.08,71.66,44.02,85.88,45.63,37.64,8,3,1,61.35155810000001,0,2,82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
45.58,A-2,A,2,"[2016-10-08 03:20:00,2016-10-08 03:40:00)",2016-10-08 03:20:00,2016-10-08,03:20:00,3,20,5,11,1011.0,5.0,5.5,20.3,81.0,0.0,51.44,54.18,45.08,71.66,34.58,85.88,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
67.7,A-2,A,2,"[2016-10-08 03:40:00,2016-10-08 04:00:00)",2016-10-08 03:40:00,2016-10-08,03:40:00,3,40,5,12,1011.0,5.0,5.5,20.3,81.0,0.0,45.58,48.83,54.18,45.08,71.66,58.82,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65.75,A-2,A,2,"[2016-10-08 04:00:00,2016-10-08 04:20:00)",2016-10-08 04:00:00,2016-10-08,04:00:00,4,0,5,13,1011.0,5.0,5.5,20.3,81.0,0.0,67.7,45.58,60.35,54.18,45.08,71.66,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
62.4,A-2,A,2,"[2016-10-08 04:20:00,2016-10-08 04:40:00)",2016-10-08 04:20:00,2016-10-08,04:20:00,4,20,5,14,1011.0,5.0,5.5,20.3,81.0,0.0,65.75,67.7,45.58,45.75,54.18,45.08,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
55.05,A-2,A,2,"[2016-10-08 04:40:00,2016-10-08 05:00:00)",2016-10-08 04:40:00,2016-10-08,04:40:00,4,40,5,15,1011.0,5.0,5.5,20.3,81.0,0.0,62.4,65.75,67.7,45.58,61.37,54.18,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
57.46,A-2,A,2,"[2016-10-08 05:00:00,2016-10-08 05:20:00)",2016-10-08 05:00:00,2016-10-08,05:00:00,5,0,5,16,1011.0,5.0,5.5,20.3,81.0,0.0,55.05,62.4,65.75,67.7,45.58,59.96,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
58.06,A-2,A,2,"[2016-10-08 05:20:00,2016-10-08 05:40:00)",2016-10-08 05:20:00,2016-10-08,05:20:00,5,20,5,17,1011.0,5.0,5.5,20.3,81.0,0.0,57.46,55.05,62.4,65.75,67.7,45.58,8,3,0,57.525302589473675,-1,2,82,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
