avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
52.72,A-2,A,2,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",2016-09-25 08:00:00,2016-09-25,08:00:00,8,0,6,25,1006.4,85.0,2.9,29.9,58.0,0.0,56.16,65.89,47.48,162.79,37.7,35.74,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
73.42,A-2,A,2,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",2016-09-25 08:20:00,2016-09-25,08:20:00,8,20,6,26,1006.4,85.0,2.9,29.9,58.0,0.0,52.72,56.16,65.89,47.48,162.79,37.7,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
74.7,A-2,A,2,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",2016-09-25 08:40:00,2016-09-25,08:40:00,8,40,6,27,1006.4,85.0,2.9,29.9,58.0,0.0,73.42,52.72,56.16,65.89,47.48,162.79,2,2,0,81.02897435231787,3,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
99.63,A-2,A,2,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",2016-09-25 09:00:00,2016-09-25,09:00:00,9,0,6,28,1006.6,57.0,2.8,28.9,57.0,0.0,74.7,73.42,52.72,56.16,65.89,47.48,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
84.0,A-2,A,2,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",2016-09-25 09:40:00,2016-09-25,09:40:00,9,40,6,30,1006.6,57.0,2.8,28.9,57.0,0.0,111.74,99.63,74.7,73.42,52.72,56.16,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
84.51,A-2,A,2,"[2016-09-25 10:00:00,2016-09-25 10:20:00)",2016-09-25 10:00:00,2016-09-25,10:00:00,10,0,6,31,1006.6,57.0,2.8,28.9,57.0,0.0,84.0,111.74,99.63,74.7,73.42,52.72,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
99.86,A-2,A,2,"[2016-09-25 10:20:00,2016-09-25 10:40:00)",2016-09-25 10:20:00,2016-09-25,10:20:00,10,20,6,32,1006.6,57.0,2.8,28.9,57.0,0.0,84.51,84.0,111.74,99.63,74.7,73.42,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
72.73,A-2,A,2,"[2016-09-25 10:40:00,2016-09-25 11:00:00)",2016-09-25 10:40:00,2016-09-25,10:40:00,10,40,6,33,1006.6,57.0,2.8,28.9,57.0,0.0,99.86,84.51,84.0,111.74,99.63,74.7,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
75.05,A-2,A,2,"[2016-09-25 11:00:00,2016-09-25 11:20:00)",2016-09-25 11:00:00,2016-09-25,11:00:00,11,0,6,34,1006.6,57.0,2.8,28.9,57.0,0.0,72.73,99.86,84.51,84.0,111.74,99.63,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
76.32,A-2,A,2,"[2016-09-25 11:40:00,2016-09-25 12:00:00)",2016-09-25 11:40:00,2016-09-25,11:40:00,11,40,6,36,1006.6,57.0,2.8,28.9,57.0,0.0,135.89,75.05,72.73,99.86,84.51,84.0,1,2,0,79.34333221614908,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
68.03,A-2,A,2,"[2016-09-25 12:00:00,2016-09-25 12:20:00)",2016-09-25 12:00:00,2016-09-25,12:00:00,12,0,6,37,1008.0,83.0,2.9,25.2,76.0,0.0,76.32,135.89,75.05,72.73,99.86,84.51,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
70.36,A-2,A,2,"[2016-09-25 12:20:00,2016-09-25 12:40:00)",2016-09-25 12:20:00,2016-09-25,12:20:00,12,20,6,38,1008.0,83.0,2.9,25.2,76.0,0.0,68.03,76.32,135.89,75.05,72.73,99.86,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
63.62,A-2,A,2,"[2016-09-25 12:40:00,2016-09-25 13:00:00)",2016-09-25 12:40:00,2016-09-25,12:40:00,12,40,6,39,1008.0,83.0,2.9,25.2,76.0,0.0,70.36,68.03,76.32,135.89,75.05,72.73,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
74.07,A-2,A,2,"[2016-09-25 13:00:00,2016-09-25 13:20:00)",2016-09-25 13:00:00,2016-09-25,13:00:00,13,0,6,40,1008.0,83.0,2.9,25.2,76.0,0.0,63.62,70.36,68.03,76.32,135.89,75.05,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
89.5,A-2,A,2,"[2016-09-25 13:20:00,2016-09-25 13:40:00)",2016-09-25 13:20:00,2016-09-25,13:20:00,13,20,6,41,1008.0,83.0,2.9,25.2,76.0,0.0,74.07,63.62,70.36,68.03,76.32,135.89,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
82.4,A-2,A,2,"[2016-09-25 13:40:00,2016-09-25 14:00:00)",2016-09-25 13:40:00,2016-09-25,13:40:00,13,40,6,42,1008.0,83.0,2.9,25.2,76.0,0.0,89.5,74.07,63.62,70.36,68.03,76.32,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
68.85,A-2,A,2,"[2016-09-25 14:00:00,2016-09-25 14:20:00)",2016-09-25 14:00:00,2016-09-25,14:00:00,14,0,6,43,1008.0,83.0,2.9,25.2,76.0,0.0,82.4,89.5,74.07,63.62,70.36,68.03,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
102.51,A-2,A,2,"[2016-09-25 14:20:00,2016-09-25 14:40:00)",2016-09-25 14:20:00,2016-09-25,14:20:00,14,20,6,44,1008.0,83.0,2.9,25.2,76.0,0.0,68.85,82.4,89.5,74.07,63.62,70.36,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
84.5,A-2,A,2,"[2016-09-25 14:40:00,2016-09-25 15:00:00)",2016-09-25 14:40:00,2016-09-25,14:40:00,14,40,6,45,1008.0,83.0,2.9,25.2,76.0,0.0,102.51,68.85,82.4,89.5,74.07,63.62,2,2,0,74.61796085656566,1,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
87.49,A-2,A,2,"[2016-09-25 15:00:00,2016-09-25 15:20:00)",2016-09-25 15:00:00,2016-09-25,15:00:00,15,0,6,46,1007.9,53.0,1.4,24.4,85.0,0.0,84.5,102.51,68.85,82.4,89.5,74.07,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
73.13,A-2,A,2,"[2016-09-25 15:20:00,2016-09-25 15:40:00)",2016-09-25 15:20:00,2016-09-25,15:20:00,15,20,6,47,1007.9,53.0,1.4,24.4,85.0,0.0,87.49,84.5,102.51,68.85,82.4,89.5,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
62.86,A-2,A,2,"[2016-09-25 15:40:00,2016-09-25 16:00:00)",2016-09-25 15:40:00,2016-09-25,15:40:00,15,40,6,48,1007.9,53.0,1.4,24.4,85.0,0.0,73.13,87.49,84.5,102.51,68.85,82.4,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
65.82,A-2,A,2,"[2016-09-25 16:00:00,2016-09-25 16:20:00)",2016-09-25 16:00:00,2016-09-25,16:00:00,16,0,6,49,1007.9,53.0,1.4,24.4,85.0,0.0,62.86,73.13,87.49,84.5,102.51,68.85,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
65.4,A-2,A,2,"[2016-09-25 16:20:00,2016-09-25 16:40:00)",2016-09-25 16:20:00,2016-09-25,16:20:00,16,20,6,50,1007.9,53.0,1.4,24.4,85.0,0.0,65.82,62.86,73.13,87.49,84.5,102.51,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
59.51,A-2,A,2,"[2016-09-25 16:40:00,2016-09-25 17:00:00)",2016-09-25 16:40:00,2016-09-25,16:40:00,16,40,6,51,1007.9,53.0,1.4,24.4,85.0,0.0,65.4,65.82,62.86,73.13,87.49,84.5,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
85.78,A-2,A,2,"[2016-09-25 17:00:00,2016-09-25 17:20:00)",2016-09-25 17:00:00,2016-09-25,17:00:00,17,0,6,52,1007.9,53.0,1.4,24.4,85.0,0.0,59.51,65.4,65.82,62.86,73.13,87.49,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
66.09,A-2,A,2,"[2016-09-25 17:20:00,2016-09-25 17:40:00)",2016-09-25 17:20:00,2016-09-25,17:20:00,17,20,6,53,1007.9,53.0,1.4,24.4,85.0,0.0,85.78,59.51,65.4,65.82,62.86,73.13,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
56.52,A-2,A,2,"[2016-09-25 17:40:00,2016-09-25 18:00:00)",2016-09-25 17:40:00,2016-09-25,17:40:00,17,40,6,54,1007.9,53.0,1.4,24.4,85.0,0.0,66.09,85.78,59.51,65.4,65.82,62.86,1,1,0,79.01722796116505,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
75.71,A-2,A,2,"[2016-09-25 18:00:00,2016-09-25 18:20:00)",2016-09-25 18:00:00,2016-09-25,18:00:00,18,0,6,55,1007.2,11.0,0.9,22.8,87.0,0.0,56.52,66.09,85.78,59.51,65.4,65.82,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
60.7,A-2,A,2,"[2016-09-25 18:20:00,2016-09-25 18:40:00)",2016-09-25 18:20:00,2016-09-25,18:20:00,18,20,6,56,1007.2,11.0,0.9,22.8,87.0,0.0,75.71,56.52,66.09,85.78,59.51,65.4,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
70.81,A-2,A,2,"[2016-09-25 18:40:00,2016-09-25 19:00:00)",2016-09-25 18:40:00,2016-09-25,18:40:00,18,40,6,57,1007.2,11.0,0.9,22.8,87.0,0.0,60.7,75.71,56.52,66.09,85.78,59.51,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
57.59,A-2,A,2,"[2016-09-25 19:00:00,2016-09-25 19:20:00)",2016-09-25 19:00:00,2016-09-25,19:00:00,19,0,6,58,1007.2,11.0,0.9,22.8,87.0,0.0,70.81,60.7,75.71,56.52,66.09,85.78,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
71.7,A-2,A,2,"[2016-09-25 19:20:00,2016-09-25 19:40:00)",2016-09-25 19:20:00,2016-09-25,19:20:00,19,20,6,59,1007.2,11.0,0.9,22.8,87.0,0.0,57.59,70.81,60.7,75.71,56.52,66.09,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
70.42,A-2,A,2,"[2016-09-25 19:40:00,2016-09-25 20:00:00)",2016-09-25 19:40:00,2016-09-25,19:40:00,19,40,6,60,1007.2,11.0,0.9,22.8,87.0,0.0,71.7,57.59,70.81,60.7,75.71,56.52,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
54.89,A-2,A,2,"[2016-09-25 20:00:00,2016-09-25 20:20:00)",2016-09-25 20:00:00,2016-09-25,20:00:00,20,0,6,61,1007.2,11.0,0.9,22.8,87.0,0.0,70.42,71.7,57.59,70.81,60.7,75.71,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
54.36,A-2,A,2,"[2016-09-25 20:20:00,2016-09-25 20:40:00)",2016-09-25 20:20:00,2016-09-25,20:20:00,20,20,6,62,1007.2,11.0,0.9,22.8,87.0,0.0,54.89,70.42,71.7,57.59,70.81,60.7,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
42.8,A-2,A,2,"[2016-09-25 20:40:00,2016-09-25 21:00:00)",2016-09-25 20:40:00,2016-09-25,20:40:00,20,40,6,63,1007.2,11.0,0.9,22.8,87.0,0.0,54.36,54.89,70.42,71.7,57.59,70.81,8,1,0,77.75602718558558,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
61.29,A-2,A,2,"[2016-09-25 21:00:00,2016-09-25 21:20:00)",2016-09-25 21:00:00,2016-09-25,21:00:00,21,0,6,64,1007.2,358.0,0.5,21.8,93.0,0.0,42.8,54.36,54.89,70.42,71.7,57.59,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
53.27,A-2,A,2,"[2016-09-25 21:20:00,2016-09-25 21:40:00)",2016-09-25 21:20:00,2016-09-25,21:20:00,21,20,6,65,1007.2,358.0,0.5,21.8,93.0,0.0,61.29,42.8,54.36,54.89,70.42,71.7,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
64.83,A-2,A,2,"[2016-09-25 21:40:00,2016-09-25 22:00:00)",2016-09-25 21:40:00,2016-09-25,21:40:00,21,40,6,66,1007.2,358.0,0.5,21.8,93.0,0.0,53.27,61.29,42.8,54.36,54.89,70.42,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
53.78,A-2,A,2,"[2016-09-25 22:00:00,2016-09-25 22:20:00)",2016-09-25 22:00:00,2016-09-25,22:00:00,22,0,6,67,1007.2,358.0,0.5,21.8,93.0,0.0,64.83,53.27,61.29,42.8,54.36,54.89,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
53.8,A-2,A,2,"[2016-09-25 22:20:00,2016-09-25 22:40:00)",2016-09-25 22:20:00,2016-09-25,22:20:00,22,20,6,68,1007.2,358.0,0.5,21.8,93.0,0.0,53.78,64.83,53.27,61.29,42.8,54.36,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
48.5,A-2,A,2,"[2016-09-25 22:40:00,2016-09-25 23:00:00)",2016-09-25 22:40:00,2016-09-25,22:40:00,22,40,6,69,1007.2,358.0,0.5,21.8,93.0,0.0,53.8,53.78,64.83,53.27,61.29,42.8,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
57.61,A-2,A,2,"[2016-09-25 23:00:00,2016-09-25 23:20:00)",2016-09-25 23:00:00,2016-09-25,23:00:00,23,0,6,70,1007.2,358.0,0.5,21.8,93.0,0.0,48.5,53.8,53.78,64.83,53.27,61.29,8,1,0,77.78836322758622,2,2,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
93.78,A-2,A,2,"[2016-09-26 00:00:00,2016-09-26 00:20:00)",2016-09-26 00:00:00,2016-09-26,00:00:00,0,0,0,1,1008.4,307.0,1.3,24.1,83.0,0.0,74.42,69.3,57.61,48.5,53.8,53.78,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
59.27,A-2,A,2,"[2016-09-26 00:40:00,2016-09-26 01:00:00)",2016-09-26 00:40:00,2016-09-26,00:40:00,0,40,0,3,1008.4,307.0,1.3,24.1,83.0,0.0,105.57,93.78,53.95,62.5,57.61,48.5,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
33.27,A-2,A,2,"[2016-09-26 01:40:00,2016-09-26 02:00:00)",2016-09-26 01:40:00,2016-09-26,01:40:00,1,40,0,6,1008.4,307.0,1.3,24.1,83.0,0.0,45.16,132.56,59.27,105.57,93.78,63.45,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
48.23,A-2,A,2,"[2016-09-26 02:00:00,2016-09-26 02:20:00)",2016-09-26 02:00:00,2016-09-26,02:00:00,2,0,0,7,1008.4,307.0,1.3,24.1,83.0,0.0,33.27,57.82,43.09,59.27,105.57,93.78,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
43.45,A-2,A,2,"[2016-09-26 02:20:00,2016-09-26 02:40:00)",2016-09-26 02:20:00,2016-09-26,02:20:00,2,20,0,8,1008.4,307.0,1.3,24.1,83.0,0.0,48.23,33.27,68.73,38.96,59.27,105.57,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
43.39,A-2,A,2,"[2016-09-26 02:40:00,2016-09-26 03:00:00)",2016-09-26 02:40:00,2016-09-26,02:40:00,2,40,0,9,1008.4,307.0,1.3,24.1,83.0,0.0,43.45,48.23,33.27,63.8,44.38,59.27,7,1,0,78.507524369378,2,1,70,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
64.55,A-2,A,2,"[2016-09-26 03:00:00,2016-09-26 03:20:00)",2016-09-26 03:00:00,2016-09-26,03:00:00,3,0,0,10,1007.7,174.0,1.6,28.5,57.0,0.0,43.39,43.45,48.23,33.27,58.17,31.58,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
45.31,A-2,A,2,"[2016-09-26 03:20:00,2016-09-26 03:40:00)",2016-09-26 03:20:00,2016-09-26,03:20:00,3,20,0,11,1007.7,174.0,1.6,28.5,57.0,0.0,64.55,43.39,43.45,48.23,33.27,35.51,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41.55,A-2,A,2,"[2016-09-26 03:40:00,2016-09-26 04:00:00)",2016-09-26 03:40:00,2016-09-26,03:40:00,3,40,0,12,1007.7,174.0,1.6,28.5,57.0,0.0,45.31,64.55,43.39,43.45,48.23,33.27,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
40.53,A-2,A,2,"[2016-09-26 04:00:00,2016-09-26 04:20:00)",2016-09-26 04:00:00,2016-09-26,04:00:00,4,0,0,13,1007.7,174.0,1.6,28.5,57.0,0.0,41.55,45.31,64.55,43.39,43.45,48.23,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
52.18,A-2,A,2,"[2016-09-26 04:20:00,2016-09-26 04:40:00)",2016-09-26 04:20:00,2016-09-26,04:20:00,4,20,0,14,1007.7,174.0,1.6,28.5,57.0,0.0,40.53,41.55,45.31,64.55,43.39,43.45,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
71.52,A-2,A,2,"[2016-09-26 04:40:00,2016-09-26 05:00:00)",2016-09-26 04:40:00,2016-09-26,04:40:00,4,40,0,15,1007.7,174.0,1.6,28.5,57.0,0.0,52.18,40.53,41.55,45.31,64.55,43.39,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
46.12,A-2,A,2,"[2016-09-26 05:00:00,2016-09-26 05:20:00)",2016-09-26 05:00:00,2016-09-26,05:00:00,5,0,0,16,1007.7,174.0,1.6,28.5,57.0,0.0,71.52,52.18,40.53,41.55,45.31,64.55,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
53.5,A-2,A,2,"[2016-09-26 05:20:00,2016-09-26 05:40:00)",2016-09-26 05:20:00,2016-09-26,05:20:00,5,20,0,17,1007.7,174.0,1.6,28.5,57.0,0.0,46.12,71.52,52.18,40.53,41.55,45.31,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
73.13,A-2,A,2,"[2016-09-26 05:40:00,2016-09-26 06:00:00)",2016-09-26 05:40:00,2016-09-26,05:40:00,5,40,0,18,1007.7,174.0,1.6,28.5,57.0,0.0,53.5,46.12,71.52,52.18,40.53,41.55,4,1,0,82.44092078787878,3,1,70,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
