pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
3-0,3,0,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,171.0,148.0,150.0,105.0,53.0,41.0,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,151.1003120901935,171.0,148.0,150.0,105.0,53.0,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,155.88167371668632,,171.0,148.0,150.0,105.0,4,1,0,77.07868234146342,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,143.22190211306534,,,171.0,148.0,150.0,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,119.98762301251983,,,,171.0,148.0,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,120.55363126583372,,,,,171.0,3,1,0,78.1419651627907,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,130.0,100.0,115.0,105.0,105.0,141.0,5,1,0,73.11386266666669,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,132.84781682025417,130.0,100.0,115.0,105.0,105.0,5,1,0,73.11386266666669,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,124.30718638379211,,130.0,100.0,115.0,105.0,5,1,0,73.11386266666669,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,107.73093375228677,,,130.0,100.0,115.0,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,96.78255001320774,,,,130.0,100.0,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3-0,3,0,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,81.40577355211052,,,,,130.0,5,2,0,67.74283622386831,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,91.0,77.0,56.0,50.0,29.0,23.0,3,1,0,74.98180305185187,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,120.91873945194862,91.0,77.0,56.0,50.0,29.0,3,1,0,74.98180305185187,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,133.1172053727712,,91.0,77.0,56.0,50.0,3,1,0,74.98180305185187,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,145.4634593563459,,,91.0,77.0,56.0,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,117.09253191649019,,,,91.0,77.0,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,121.81510156676288,,,,,91.0,5,1,1,75.81560068713694,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,83.0,92.0,84.0,83.0,91.0,81.0,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,85.23760349003193,83.0,92.0,84.0,83.0,91.0,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,83.4670384216967,,83.0,92.0,84.0,83.0,2,2,1,70.19441435341366,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,97.96033772529574,,,83.0,92.0,84.0,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,85.42712552010583,,,,83.0,92.0,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,75.09868239178384,,,,,83.0,3,2,1,68.82688,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,104.0,63.0,53.0,43.0,26.0,21.0,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,101.54432903663579,104.0,63.0,53.0,43.0,26.0,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,109.02726789281004,,104.0,63.0,53.0,43.0,2,2,1,70.62283622386832,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,121.47559997328891,,,104.0,63.0,53.0,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,123.39742329723569,,,,104.0,63.0,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,112.34425095971558,,,,,104.0,2,2,1,71.30104224489796,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,75.0,89.0,82.0,79.0,108.0,99.0,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,85.429048327831,75.0,89.0,82.0,79.0,108.0,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,84.04577026482889,,75.0,89.0,82.0,79.0,1,1,1,73.5290044852459,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,85.37710744138603,,,75.0,89.0,82.0,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,71.79414921331508,,,,75.0,89.0,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,67.96014448003802,,,,,75.0,7,1,1,76.07771182386831,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,104.0,60.0,47.0,37.0,49.0,16.0,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,107.14588741365242,104.0,60.0,47.0,37.0,49.0,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,109.93695136508948,,104.0,60.0,47.0,37.0,2,2,0,71.49481402466961,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,115.5436265267602,,,104.0,60.0,47.0,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,111.60023478894874,,,,104.0,60.0,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,108.02726641094866,,,,,104.0,2,2,0,73.93041963893806,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,88.0,84.0,92.0,74.0,105.0,100.0,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,86.92046921237896,88.0,84.0,92.0,74.0,105.0,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,90.55450855904556,,88.0,84.0,92.0,74.0,1,1,1,74.02341548936171,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,92.03973554232174,,,88.0,84.0,92.0,2,1,0,74.07215951416309,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,73.31597298760781,,,,88.0,84.0,2,1,0,74.07215951416309,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,65.96466574146314,,,,,88.0,2,1,0,74.07215951416309,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3-1,3,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,79.0,76.0,54.0,42.0,28.0,21.0,7,2,1,69.25452265762712,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,77.89875028346543,79.0,76.0,54.0,42.0,28.0,7,2,1,69.25452265762712,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,93.15335606362032,,79.0,76.0,54.0,42.0,7,2,1,69.25452265762712,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,101.13469868600816,,,79.0,76.0,54.0,8,2,0,69.81866008739496,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,132.65897539446215,,,,79.0,76.0,8,2,0,69.81866008739496,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,128.879110113375,,,,,79.0,8,2,0,69.81866008739496,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,104.0,92.0,78.0,96.0,100.0,113.0,8,2,0,71.86075785439331,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,69.06957405848149,104.0,92.0,78.0,96.0,100.0,8,2,0,71.86075785439331,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,90.56053539427023,,104.0,92.0,78.0,96.0,8,2,0,71.86075785439331,1,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,97.9005807314405,,,104.0,92.0,78.0,8,2,1,70.38287466666667,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,71.1379627071139,,,,104.0,92.0,8,2,1,70.38287466666667,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,63.85248290925851,,,,,104.0,8,2,1,70.38287466666667,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3-1,3,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,69.0,39.0,38.0,25.0,18.0,19.0,2,2,1,72.03436674285716,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,108.27103984270427,69.0,39.0,38.0,25.0,18.0,2,2,1,72.03436674285716,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,106.301714659691,,69.0,39.0,38.0,25.0,2,2,1,72.03436674285716,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,116.0352925444733,,,69.0,39.0,38.0,3,2,1,75.42863518558559,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3-1,3,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,107.02414785362797,,,,69.0,39.0,3,2,1,75.42863518558559,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
