pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2
3-0,3,0,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29,17:40:00,17,40,5,54,1026.4,339.0,1.6,12.9,84.0,0.0,106.7730656596,103.81918672279666,94.0,133.0,126.0,115.0,8,1,0,56.11553002367602,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3-0,3,0,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29,18:00:00,18,0,5,55,1025.1,355.0,2.3,12.8,84.0,0.0,89.86786190729228,106.7730656596,103.81918672279666,94.0,133.0,126.0,8,2,0,53.68374590807454,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3-0,3,0,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29,18:20:00,18,20,5,56,1025.1,355.0,2.3,12.8,84.0,0.0,76.2710657209131,89.86786190729228,106.7730656596,103.81918672279666,94.0,133.0,8,2,0,53.68374590807454,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3-0,3,0,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,72.80761786801325,76.2710657209131,89.86786190729228,106.7730656596,103.81918672279666,94.0,8,2,0,53.68374590807454,-1,2,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3-0,3,0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,86.0,78.0,70.0,56.0,37.0,15.0,2,1,0,63.78766727272729,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,97.76483695428296,86.0,78.0,70.0,56.0,37.0,2,1,0,63.78766727272729,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,108.95055963658515,97.76483695428296,86.0,78.0,70.0,56.0,2,1,0,63.78766727272729,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,104.49346696039284,108.95055963658515,97.76483695428296,86.0,78.0,70.0,2,2,0,60.61931771428571,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,99.50871983423448,104.49346696039284,108.95055963658515,97.76483695428296,86.0,78.0,2,2,0,60.61931771428571,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,99.95050734111277,99.50871983423448,104.49346696039284,108.95055963658515,97.76483695428296,86.0,2,2,0,60.61931771428571,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,119.0,132.0,130.0,130.0,150.0,153.0,7,1,0,61.88829960682595,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,101.28281761957774,119.0,132.0,130.0,130.0,150.0,7,1,0,61.88829960682595,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,98.87655946336082,101.28281761957774,119.0,132.0,130.0,130.0,7,1,0,61.88829960682595,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,86.87263088133359,98.87655946336082,101.28281761957774,119.0,132.0,130.0,7,2,0,60.30052161073826,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,81.532607936129,86.87263088133359,98.87655946336082,101.28281761957774,119.0,132.0,7,2,0,60.30052161073826,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,71.92139380128684,81.532607936129,86.87263088133359,98.87655946336082,101.28281761957774,119.0,7,2,0,60.30052161073826,0,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3-0,3,0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,162.0,166.0,148.0,81.0,53.0,26.0,8,2,1,58.022751606825935,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,166.37408712147337,162.0,166.0,148.0,81.0,53.0,8,2,1,58.022751606825935,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,170.14791298541846,166.37408712147337,162.0,166.0,148.0,81.0,8,2,1,58.022751606825935,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,159.09863016893144,170.14791298541846,166.37408712147337,162.0,166.0,148.0,8,2,1,57.971874776158934,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,151.69449348022843,159.09863016893144,170.14791298541846,166.37408712147337,162.0,166.0,8,2,1,57.971874776158934,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,149.47029206552764,151.69449348022843,159.09863016893144,170.14791298541846,166.37408712147337,162.0,8,2,1,57.971874776158934,-1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,104.0,108.0,128.0,94.0,97.0,111.0,8,3,0,49.81611550819672,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,120.02608030214697,104.0,108.0,128.0,94.0,97.0,8,3,0,49.81611550819672,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,118.82962477114296,120.02608030214697,104.0,108.0,128.0,94.0,8,3,0,49.81611550819672,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,102.17376987369559,118.82962477114296,120.02608030214697,104.0,108.0,128.0,8,3,0,50.505201974110044,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,85.68394472084466,102.17376987369559,118.82962477114296,120.02608030214697,104.0,108.0,8,3,0,50.505201974110044,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3-0,3,0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,73.23145003575914,85.68394472084466,102.17376987369559,118.82962477114296,120.02608030214697,104.0,8,3,0,50.505201974110044,-2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,84.0,89.0,62.0,42.0,31.0,30.0,1,3,0,59.51151992156864,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,108.15970897484607,84.0,89.0,62.0,42.0,31.0,1,3,0,59.51151992156864,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,117.79208753874505,108.15970897484607,84.0,89.0,62.0,42.0,1,3,0,59.51151992156864,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,136.01016541046738,117.79208753874505,108.15970897484607,84.0,89.0,62.0,8,3,0,58.56344948148149,-1,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,120.71084843843411,136.01016541046738,117.79208753874505,108.15970897484607,84.0,89.0,8,3,0,58.56344948148149,-1,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,126.94428809990868,120.71084843843411,136.01016541046738,117.79208753874505,108.15970897484607,84.0,8,3,0,58.56344948148149,-1,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,98.0,104.0,96.0,81.0,101.0,79.0,7,2,0,64.20200029928057,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,87.1114404542934,98.0,104.0,96.0,81.0,101.0,7,2,0,64.20200029928057,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,84.38685138816298,87.1114404542934,98.0,104.0,96.0,81.0,7,2,0,64.20200029928057,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,102.2690399119123,84.38685138816298,87.1114404542934,98.0,104.0,96.0,7,2,1,61.028850507801415,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,78.07194427181686,102.2690399119123,84.38685138816298,87.1114404542934,98.0,104.0,7,2,1,61.028850507801415,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,75.45108133964516,78.07194427181686,102.2690399119123,84.38685138816298,87.1114404542934,98.0,7,2,1,61.028850507801415,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26,08:00:00,8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,86.0,82.0,50.0,41.0,36.0,21.0,5,2,0,81.4847519692308,3,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26,08:20:00,8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,122.2569943415502,86.0,82.0,50.0,41.0,36.0,5,2,0,81.4847519692308,3,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26,08:40:00,8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,118.67788011204385,122.2569943415502,86.0,82.0,50.0,41.0,5,2,0,81.4847519692308,3,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26,09:00:00,9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,144.01994436122962,118.67788011204385,122.2569943415502,86.0,82.0,50.0,8,4,0,59.69720515555557,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26,09:20:00,9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,132.8868161503606,144.01994436122962,118.67788011204385,122.2569943415502,86.0,82.0,8,4,0,59.69720515555557,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26,09:40:00,9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,106.85561851334396,132.8868161503606,144.01994436122962,118.67788011204385,122.2569943415502,86.0,8,4,0,59.69720515555557,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26,17:00:00,17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,122.0,93.0,83.0,79.0,80.0,81.0,8,2,1,66.58761177794678,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26,17:20:00,17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,79.05582577360673,122.0,93.0,83.0,79.0,80.0,8,2,1,66.58761177794678,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26,17:40:00,17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,80.70460978072228,79.05582577360673,122.0,93.0,83.0,79.0,8,2,1,66.58761177794678,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26,18:00:00,18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,82.95036111584052,80.70460978072228,79.05582577360673,122.0,93.0,83.0,1,2,1,66.88910480610686,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26,18:20:00,18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,64.21009363180106,82.95036111584052,80.70460978072228,79.05582577360673,122.0,93.0,1,2,1,66.88910480610686,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26,18:40:00,18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,58.44508334700399,64.21009363180106,82.95036111584052,80.70460978072228,79.05582577360673,122.0,1,2,1,66.88910480610686,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3-1,3,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27,08:00:00,8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,86.0,90.0,52.0,49.0,25.0,24.0,8,2,0,69.51207759209487,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27,08:20:00,8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,92.62552635769785,86.0,90.0,52.0,49.0,25.0,8,2,0,69.51207759209487,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27,08:40:00,8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,102.40848243779256,92.62552635769785,86.0,90.0,52.0,49.0,8,2,0,69.51207759209487,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27,09:00:00,9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,114.25717105903259,102.40848243779256,92.62552635769785,86.0,90.0,52.0,2,1,0,75.29633542386831,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27,09:20:00,9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,108.42799631306329,114.25717105903259,102.40848243779256,92.62552635769785,86.0,90.0,2,1,0,75.29633542386831,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27,09:40:00,9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,102.8415648141912,108.42799631306329,114.25717105903259,102.40848243779256,92.62552635769785,86.0,2,1,0,75.29633542386831,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27,17:00:00,17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,117.0,108.0,107.0,80.0,89.0,100.0,5,2,0,69.60462101587302,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27,17:20:00,17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,86.50410956073307,117.0,108.0,107.0,80.0,89.0,5,2,0,69.60462101587302,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27,17:40:00,17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,95.20039223226512,86.50410956073307,117.0,108.0,107.0,80.0,5,2,0,69.60462101587302,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3-1,3,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27,18:00:00,18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,94.01517954204562,95.20039223226512,86.50410956073307,117.0,108.0,107.0,8,2,0,67.30949792156864,0,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
