avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
72.48,A-2,A,2,"[2016-10-17 05:00:00,2016-10-17 05:20:00)",2016-10-17 05:00:00,2016-10-17,05:00:00,5,0,0,16,1015.6,104.0,1.5,19.6,90.0,0.1,54.2,69.42,56.49,60.58,47.66,50.52,2,1,1,69.95337902362205,0,1,91,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
53.38,A-2,A,2,"[2016-10-17 05:20:00,2016-10-17 05:40:00)",2016-10-17 05:20:00,2016-10-17,05:20:00,5,20,0,17,1015.6,104.0,1.5,19.6,90.0,0.1,72.48,54.2,69.42,56.49,46.41,47.66,2,1,1,69.95337902362205,0,1,91,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
45.24,A-2,A,2,"[2016-10-17 05:40:00,2016-10-17 06:00:00)",2016-10-17 05:40:00,2016-10-17,05:40:00,5,40,0,18,1015.6,104.0,1.5,19.6,90.0,0.1,53.38,72.48,54.2,69.42,56.49,47.66,2,1,1,69.95337902362205,0,1,91,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
43.74,A-2,A,2,"[2016-10-17 06:00:00,2016-10-17 06:20:00)",2016-10-17 06:00:00,2016-10-17,06:00:00,6,0,0,19,1013.4,81.0,1.2,21.3,79.0,0.0,45.24,53.38,72.48,54.2,69.42,56.49,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
48.09,A-2,A,2,"[2016-10-17 06:20:00,2016-10-17 06:40:00)",2016-10-17 06:20:00,2016-10-17,06:20:00,6,20,0,20,1013.4,81.0,1.2,21.3,79.0,0.0,43.74,45.24,53.38,72.48,54.2,69.42,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
56.39,A-2,A,2,"[2016-10-17 06:40:00,2016-10-17 07:00:00)",2016-10-17 06:40:00,2016-10-17,06:40:00,6,40,0,21,1013.4,81.0,1.2,21.3,79.0,0.0,48.09,43.74,45.24,53.38,72.48,54.2,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
54.17,A-2,A,2,"[2016-10-17 07:00:00,2016-10-17 07:20:00)",2016-10-17 07:00:00,2016-10-17,07:00:00,7,0,0,22,1013.4,81.0,1.2,21.3,79.0,0.0,56.39,48.09,43.74,45.24,53.38,72.48,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
65.04,A-2,A,2,"[2016-10-17 07:20:00,2016-10-17 07:40:00)",2016-10-17 07:20:00,2016-10-17,07:20:00,7,20,0,23,1013.4,81.0,1.2,21.3,79.0,0.0,54.17,56.39,48.09,43.74,45.24,53.38,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
72.16,A-2,A,2,"[2016-10-17 07:40:00,2016-10-17 08:00:00)",2016-10-17 07:40:00,2016-10-17,07:40:00,7,40,0,24,1013.4,81.0,1.2,21.3,79.0,0.0,65.04,54.17,56.39,48.09,43.74,45.24,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
84.31,A-2,A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",2016-10-17 08:40:00,2016-10-17,08:40:00,8,40,0,27,1013.4,81.0,1.2,21.3,79.0,0.0,108.33,133.58,72.16,65.04,54.17,56.39,2,1,0,72.97425240675106,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
87.36,A-2,A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",2016-10-17 09:00:00,2016-10-17,09:00:00,9,0,0,28,1013.7,109.0,1.1,20.9,79.0,0.0,84.31,108.33,133.58,72.16,65.04,54.17,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
66.51,A-2,A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",2016-10-17 09:20:00,2016-10-17,09:20:00,9,20,0,29,1013.7,109.0,1.1,20.9,79.0,0.0,87.36,84.31,108.33,133.58,72.16,65.04,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53.21,A-2,A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",2016-10-17 09:40:00,2016-10-17,09:40:00,9,40,0,30,1013.7,109.0,1.1,20.9,79.0,0.0,66.51,87.36,84.31,108.33,133.58,72.16,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
64.87,A-2,A,2,"[2016-10-17 10:00:00,2016-10-17 10:20:00)",2016-10-17 10:00:00,2016-10-17,10:00:00,10,0,0,31,1013.7,109.0,1.1,20.9,79.0,0.0,53.21,66.51,87.36,84.31,108.33,133.58,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76.01,A-2,A,2,"[2016-10-17 10:20:00,2016-10-17 10:40:00)",2016-10-17 10:20:00,2016-10-17,10:20:00,10,20,0,32,1013.7,109.0,1.1,20.9,79.0,0.0,64.87,53.21,66.51,87.36,84.31,108.33,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
70.69,A-2,A,2,"[2016-10-17 10:40:00,2016-10-17 11:00:00)",2016-10-17 10:40:00,2016-10-17,10:40:00,10,40,0,33,1013.7,109.0,1.1,20.9,79.0,0.0,76.01,64.87,53.21,66.51,87.36,84.31,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65.93,A-2,A,2,"[2016-10-17 11:00:00,2016-10-17 11:20:00)",2016-10-17 11:00:00,2016-10-17,11:00:00,11,0,0,34,1013.7,109.0,1.1,20.9,79.0,0.0,70.69,76.01,64.87,53.21,66.51,87.36,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
61.6,A-2,A,2,"[2016-10-17 11:20:00,2016-10-17 11:40:00)",2016-10-17 11:20:00,2016-10-17,11:20:00,11,20,0,35,1013.7,109.0,1.1,20.9,79.0,0.0,65.93,70.69,76.01,64.87,53.21,66.51,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44.09,A-2,A,2,"[2016-10-17 11:40:00,2016-10-17 12:00:00)",2016-10-17 11:40:00,2016-10-17,11:40:00,11,40,0,36,1013.7,109.0,1.1,20.9,79.0,0.0,61.6,65.93,70.69,76.01,64.87,53.21,2,1,0,72.53031468713692,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65.24,A-2,A,2,"[2016-10-17 12:00:00,2016-10-17 12:20:00)",2016-10-17 12:00:00,2016-10-17,12:00:00,12,0,0,37,1014.3,17.0,0.7,19.6,87.0,0.0,44.09,61.6,65.93,70.69,76.01,64.87,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
45.44,A-2,A,2,"[2016-10-17 12:20:00,2016-10-17 12:40:00)",2016-10-17 12:20:00,2016-10-17,12:20:00,12,20,0,38,1014.3,17.0,0.7,19.6,87.0,0.0,65.24,44.09,61.6,65.93,70.69,76.01,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51.9,A-2,A,2,"[2016-10-17 12:40:00,2016-10-17 13:00:00)",2016-10-17 12:40:00,2016-10-17,12:40:00,12,40,0,39,1014.3,17.0,0.7,19.6,87.0,0.0,45.44,65.24,44.09,61.6,65.93,70.69,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
62.47,A-2,A,2,"[2016-10-17 13:00:00,2016-10-17 13:20:00)",2016-10-17 13:00:00,2016-10-17,13:00:00,13,0,0,40,1014.3,17.0,0.7,19.6,87.0,0.0,51.9,45.44,65.24,44.09,61.6,65.93,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
73.59,A-2,A,2,"[2016-10-17 13:20:00,2016-10-17 13:40:00)",2016-10-17 13:20:00,2016-10-17,13:20:00,13,20,0,41,1014.3,17.0,0.7,19.6,87.0,0.0,62.47,51.9,45.44,65.24,44.09,61.6,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
64.32,A-2,A,2,"[2016-10-17 13:40:00,2016-10-17 14:00:00)",2016-10-17 13:40:00,2016-10-17,13:40:00,13,40,0,42,1014.3,17.0,0.7,19.6,87.0,0.0,73.59,62.47,51.9,45.44,65.24,44.09,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
52.28,A-2,A,2,"[2016-10-17 14:00:00,2016-10-17 14:20:00)",2016-10-17 14:00:00,2016-10-17,14:00:00,14,0,0,43,1014.3,17.0,0.7,19.6,87.0,0.0,64.32,73.59,62.47,51.9,45.44,65.24,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
70.19,A-2,A,2,"[2016-10-17 14:20:00,2016-10-17 14:40:00)",2016-10-17 14:20:00,2016-10-17,14:20:00,14,20,0,44,1014.3,17.0,0.7,19.6,87.0,0.0,52.28,64.32,73.59,62.47,51.9,45.44,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48.46,A-2,A,2,"[2016-10-17 14:40:00,2016-10-17 15:00:00)",2016-10-17 14:40:00,2016-10-17,14:40:00,14,40,0,45,1014.3,17.0,0.7,19.6,87.0,0.0,70.19,52.28,64.32,73.59,62.47,51.9,8,1,0,72.19050222362205,1,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
63.73,A-2,A,2,"[2016-10-17 15:00:00,2016-10-17 15:20:00)",2016-10-17 15:00:00,2016-10-17,15:00:00,15,0,0,46,1014.7,222.0,0.9,18.9,92.0,0.0,48.46,70.19,52.28,64.32,73.59,62.47,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
90.64,A-2,A,2,"[2016-10-17 15:20:00,2016-10-17 15:40:00)",2016-10-17 15:20:00,2016-10-17,15:20:00,15,20,0,47,1014.7,222.0,0.9,18.9,92.0,0.0,63.73,48.46,70.19,52.28,64.32,73.59,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
71.7,A-2,A,2,"[2016-10-17 15:40:00,2016-10-17 16:00:00)",2016-10-17 15:40:00,2016-10-17,15:40:00,15,40,0,48,1014.7,222.0,0.9,18.9,92.0,0.0,90.64,63.73,48.46,70.19,52.28,64.32,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
53.86,A-2,A,2,"[2016-10-17 16:00:00,2016-10-17 16:20:00)",2016-10-17 16:00:00,2016-10-17,16:00:00,16,0,0,49,1014.7,222.0,0.9,18.9,92.0,0.0,71.7,90.64,63.73,48.46,70.19,52.28,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
69.77,A-2,A,2,"[2016-10-17 16:20:00,2016-10-17 16:40:00)",2016-10-17 16:20:00,2016-10-17,16:20:00,16,20,0,50,1014.7,222.0,0.9,18.9,92.0,0.0,53.86,71.7,90.64,63.73,48.46,70.19,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
61.9,A-2,A,2,"[2016-10-17 16:40:00,2016-10-17 17:00:00)",2016-10-17 16:40:00,2016-10-17,16:40:00,16,40,0,51,1014.7,222.0,0.9,18.9,92.0,0.0,69.77,53.86,71.7,90.64,63.73,48.46,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
76.76,A-2,A,2,"[2016-10-17 17:00:00,2016-10-17 17:20:00)",2016-10-17 17:00:00,2016-10-17,17:00:00,17,0,0,52,1014.7,222.0,0.9,18.9,92.0,0.0,61.9,69.77,53.86,71.7,90.64,63.73,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
58.04,A-2,A,2,"[2016-10-17 17:20:00,2016-10-17 17:40:00)",2016-10-17 17:20:00,2016-10-17,17:20:00,17,20,0,53,1014.7,222.0,0.9,18.9,92.0,0.0,76.76,61.9,69.77,53.86,71.7,90.64,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53.69,A-2,A,2,"[2016-10-17 17:40:00,2016-10-17 18:00:00)",2016-10-17 17:40:00,2016-10-17,17:40:00,17,40,0,54,1014.7,222.0,0.9,18.9,92.0,0.0,58.04,76.76,61.9,69.77,53.86,71.7,5,1,0,70.72085709118774,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65.4,A-2,A,2,"[2016-10-17 18:00:00,2016-10-17 18:20:00)",2016-10-17 18:00:00,2016-10-17,18:00:00,18,0,0,55,1014.0,341.0,1.5,19.1,92.0,0.0,53.69,58.04,76.76,61.9,69.77,53.86,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
48.66,A-2,A,2,"[2016-10-17 18:20:00,2016-10-17 18:40:00)",2016-10-17 18:20:00,2016-10-17,18:20:00,18,20,0,56,1014.0,341.0,1.5,19.1,92.0,0.0,65.4,53.69,58.04,76.76,61.9,69.77,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60.41,A-2,A,2,"[2016-10-17 18:40:00,2016-10-17 19:00:00)",2016-10-17 18:40:00,2016-10-17,18:40:00,18,40,0,57,1014.0,341.0,1.5,19.1,92.0,0.0,48.66,65.4,53.69,58.04,76.76,61.9,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
85.12,A-2,A,2,"[2016-10-17 19:00:00,2016-10-17 19:20:00)",2016-10-17 19:00:00,2016-10-17,19:00:00,19,0,0,58,1014.0,341.0,1.5,19.1,92.0,0.0,60.41,48.66,65.4,53.69,58.04,76.76,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
67.14,A-2,A,2,"[2016-10-17 19:20:00,2016-10-17 19:40:00)",2016-10-17 19:20:00,2016-10-17,19:20:00,19,20,0,59,1014.0,341.0,1.5,19.1,92.0,0.0,85.12,60.41,48.66,65.4,53.69,58.04,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65.93,A-2,A,2,"[2016-10-17 19:40:00,2016-10-17 20:00:00)",2016-10-17 19:40:00,2016-10-17,19:40:00,19,40,0,60,1014.0,341.0,1.5,19.1,92.0,0.0,67.14,85.12,60.41,48.66,65.4,53.69,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
52.66,A-2,A,2,"[2016-10-17 20:00:00,2016-10-17 20:20:00)",2016-10-17 20:00:00,2016-10-17,20:00:00,20,0,0,61,1014.0,341.0,1.5,19.1,92.0,0.0,65.93,67.14,85.12,60.41,48.66,65.4,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
72.69,A-2,A,2,"[2016-10-17 20:20:00,2016-10-17 20:40:00)",2016-10-17 20:20:00,2016-10-17,20:20:00,20,20,0,62,1014.0,341.0,1.5,19.1,92.0,0.0,52.66,65.93,67.14,85.12,60.41,48.66,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42.64,A-2,A,2,"[2016-10-17 20:40:00,2016-10-17 21:00:00)",2016-10-17 20:40:00,2016-10-17,20:40:00,20,40,0,63,1014.0,341.0,1.5,19.1,92.0,0.0,72.69,52.66,65.93,67.14,85.12,60.41,8,1,0,69.19157370193051,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
64.07,A-2,A,2,"[2016-10-17 21:00:00,2016-10-17 21:20:00)",2016-10-17 21:00:00,2016-10-17,21:00:00,21,0,0,64,1013.9,322.0,2.5,19.3,90.0,0.0,42.64,72.69,52.66,65.93,67.14,85.12,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
53.83,A-2,A,2,"[2016-10-17 21:20:00,2016-10-17 21:40:00)",2016-10-17 21:20:00,2016-10-17,21:20:00,21,20,0,65,1013.9,322.0,2.5,19.3,90.0,0.0,64.07,42.64,72.69,52.66,65.93,67.14,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
39.55,A-2,A,2,"[2016-10-17 21:40:00,2016-10-17 22:00:00)",2016-10-17 21:40:00,2016-10-17,21:40:00,21,40,0,66,1013.9,322.0,2.5,19.3,90.0,0.0,53.83,64.07,42.64,72.69,52.66,65.93,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
69.05,A-2,A,2,"[2016-10-17 22:00:00,2016-10-17 22:20:00)",2016-10-17 22:00:00,2016-10-17,22:00:00,22,0,0,67,1013.9,322.0,2.5,19.3,90.0,0.0,39.55,53.83,64.07,42.64,72.69,52.66,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
50.18,A-2,A,2,"[2016-10-17 22:20:00,2016-10-17 22:40:00)",2016-10-17 22:20:00,2016-10-17,22:20:00,22,20,0,68,1013.9,322.0,2.5,19.3,90.0,0.0,69.05,39.55,53.83,64.07,42.64,72.69,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55.83,A-2,A,2,"[2016-10-17 22:40:00,2016-10-17 23:00:00)",2016-10-17 22:40:00,2016-10-17,22:40:00,22,40,0,69,1013.9,322.0,2.5,19.3,90.0,0.0,50.18,69.05,39.55,53.83,64.07,42.64,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
50.9,A-2,A,2,"[2016-10-17 23:00:00,2016-10-17 23:20:00)",2016-10-17 23:00:00,2016-10-17,23:00:00,23,0,0,70,1013.9,322.0,2.5,19.3,90.0,0.0,55.83,50.18,69.05,39.55,53.83,64.07,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
79.21,A-2,A,2,"[2016-10-17 23:20:00,2016-10-17 23:40:00)",2016-10-17 23:20:00,2016-10-17,23:20:00,23,20,0,71,1013.9,322.0,2.5,19.3,90.0,0.0,50.9,55.83,50.18,69.05,39.55,53.83,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
42.27,A-2,A,2,"[2016-10-17 23:40:00,2016-10-18 00:00:00)",2016-10-17 23:40:00,2016-10-17,23:40:00,23,40,0,72,1013.9,322.0,2.5,19.3,90.0,0.0,79.21,50.9,55.83,50.18,69.05,39.55,7,2,0,66.16928057587549,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
107.8,A-3,A,3,"[2016-10-11 00:20:00,2016-10-11 00:40:00)",2016-10-11 00:20:00,2016-10-11,00:20:00,0,20,1,2,1015.5,351.0,2.2,18.7,74.0,0.0,85.16,86.05,79.6,131.09,125.88,122.36,8,2,0,64.29184137794678,0,1,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
86.17,A-3,A,3,"[2016-10-11 00:40:00,2016-10-11 01:00:00)",2016-10-11 00:40:00,2016-10-11,00:40:00,0,40,1,3,1015.5,351.0,2.2,18.7,74.0,0.0,107.8,120.28,82.93,79.6,131.09,125.88,8,2,0,64.29184137794678,0,1,85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
70.4,A-3,A,3,"[2016-10-11 02:40:00,2016-10-11 03:00:00)",2016-10-11 02:40:00,2016-10-11,02:40:00,2,40,1,9,1015.5,351.0,2.2,18.7,74.0,0.0,89.47,66.97,91.61,79.98,297.18,86.17,8,2,0,64.29184137794678,0,1,85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
117.3,A-3,A,3,"[2016-10-11 03:00:00,2016-10-11 03:20:00)",2016-10-11 03:00:00,2016-10-11,03:00:00,3,0,1,10,1014.7,45.0,3.5,21.2,66.0,0.0,70.4,117.64,195.76,110.62,108.16,110.78,1,3,0,63.94847768739496,0,1,85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
